id,coherence_model,faithfulness_model,completeness_model,accuracy_model,coherence_heuristic,faithfulness_heuristic,completeness_heuristic,accuracy_heuristic,numeric_label_consistency
call_013_20251023-234345.txt,0,0,0,0,1.0,1.0,0.556,1.0,0.5
call_014_20251023-231423.txt,0,0,0,0,1.0,1.0,0.565,1.0,0.5
call_014_20251023-232839.txt,0,0,0,0,1.0,0.6,0.581,1.0,0.5
call_014_20251023-234345.txt,0,0,0,0,1.0,1.0,0.615,1.0,0.5
call_015_20251023-231423.txt,0,0,0,0,1.0,1.0,0.711,1.0,0.5
call_015_20251023-232839.txt,0,0,0,0,1.0,0.6,0.609,1.0,0.5
call_015_20251023-234345.txt,0,0,0,0,1.0,0.6,0.7,1.0,0.5
call_016_20251023-231423.txt,0,0,0,0,1.0,1.0,0.667,1.0,0.5
call_016_20251023-232839.txt,0,0,0,0,1.0,1.0,0.653,1.0,0.5
call_016_20251023-234345.txt,0,0,0,0,1.0,0.6,0.643,1.0,0.5
call_017_20251023-231423.txt,0,0,0,0,1.0,0.6,0.581,0.6,0.5
call_017_20251023-232839.txt,0,0,0,0,1.0,1.0,0.569,1.0,0.5
call_017_20251023-234345.txt,0,0,0,0,1.0,1.0,0.609,1.0,0.5
call_018_20251023-231423.txt,0,0,0,0,1.0,0.6,0.75,1.0,0.5
call_018_20251023-232839.txt,0,0,0,0,1.0,0.6,0.659,1.0,0.5
call_018_20251023-234345.txt,0,0,0,0,1.0,0.6,0.722,1.0,0.5
call_019_20251023-231423.txt,0,0,0,0,1.0,1.0,0.675,0.6,0.5
call_019_20251023-232839.txt,0,0,0,0,1.0,1.0,0.65,0.6,0.5
call_019_20251023-234345.txt,0,0,0,0,1.0,0.6,0.615,1.0,0.5
call_020_20251023-231423.txt,0,0,0,0,1.0,0.6,0.641,1.0,0.5
call_020_20251023-232839.txt,0,0,0,0,1.0,0.6,0.579,1.0,0.5
call_020_20251023-234345.txt,0,0,0,0,1.0,0.6,0.578,1.0,0.5
call_021_20251023-231423.txt,0,0,0,0,1.0,1.0,0.711,1.0,0.5
call_021_20251023-232839.txt,0,0,0,0,1.0,1.0,0.543,1.0,0.5
call_021_20251023-234345.txt,0,0,0,0,1.0,1.0,0.636,0.6,0.5
call_022_20251023-231423.txt,0,0,0,0,1.0,1.0,0.647,1.0,0.5
call_022_20251023-232839.txt,0,0,0,0,1.0,1.0,0.714,0.6,0.5
call_022_20251023-234345.txt,0,0,0,0,1.0,0.6,0.5,0.6,0.5
call_023_20251023-231423.txt,0,0,0,0,1.0,0.6,0.729,0.6,0.5
call_023_20251023-232839.txt,0,0,0,0,1.0,0.6,0.6,1.0,0.5
call_023_20251023-234345.txt,0,0,0,0,1.0,1.0,0.681,0.6,0.5
call_024_20251023-231423.txt,0,0,0,0,1.0,0.6,0.592,1.0,0.5
call_024_20251023-232839.txt,0,0,0,0,1.0,1.0,0.614,0.6,0.5
call_024_20251023-234345.txt,0,0,0,0,1.0,0.6,0.628,0.6,0.5
call_025_20251023-231423.txt,0,0,0,0,1.0,1.0,0.714,1.0,0.5
call_025_20251023-232839.txt,0,0,0,0,1.0,1.0,0.556,1.0,0.5
call_025_20251023-234345.txt,0,0,0,0,1.0,0.6,0.522,1.0,0.5
call_026_20251023-231423.txt,0,0,0,0,1.0,0.6,0.608,1.0,0.5
call_026_20251023-232839.txt,0,0,0,0,1.0,1.0,0.521,0.6,0.5
call_026_20251023-234345.txt,0,0,0,0,1.0,0.6,0.628,0.6,0.5
call_027_20251023-231423.txt,0,0,0,0,1.0,0.6,0.725,1.0,0.5
call_027_20251023-232839.txt,0,0,0,0,1.0,0.6,0.729,1.0,0.5
call_027_20251023-234345.txt,0,0,0,0,1.0,1.0,0.75,1.0,0.5
call_028_20251023-231423.txt,0,0,0,0,1.0,0.6,0.531,1.0,0.5
call_028_20251023-232839.txt,0,0,0,0,1.0,1.0,0.643,1.0,0.5
call_028_20251023-234345.txt,0,0,0,0,1.0,1.0,0.625,0.6,0.5
call_029_20251023-231423.txt,0,0,0,0,1.0,1.0,0.591,1.0,0.5
call_029_20251023-232839.txt,0,0,0,0,1.0,0.6,0.541,1.0,0.5
call_029_20251023-234345.txt,0,0,0,0,1.0,1.0,0.543,0.6,0.5
call_030_20251023-231423.txt,0,0,0,0,1.0,0.6,0.585,1.0,0.5
call_030_20251023-232839.txt,0,0,0,0,1.0,0.6,0.604,1.0,0.5
call_030_20251023-234345.txt,0,0,0,0,1.0,0.6,0.66,0.6,0.5
call_031_20251023-231423.txt,0,0,0,0,1.0,1.0,0.615,1.0,0.5
call_031_20251023-232839.txt,0,0,0,0,1.0,0.6,0.488,0.6,0.5
call_031_20251023-234345.txt,0,0,0,0,1.0,0.6,0.622,0.6,0.5
call_032_20251023-231423.txt,0,0,0,0,1.0,1.0,0.471,1.0,0.5
call_032_20251023-232839.txt,0,0,0,0,1.0,1.0,0.545,0.6,0.5
call_032_20251023-234345.txt,0,0,0,0,1.0,0.6,0.605,1.0,0.5
call_033_20251023-231423.txt,0,0,0,0,1.0,0.6,0.575,1.0,0.5
call_033_20251023-232839.txt,0,0,0,0,1.0,1.0,0.683,1.0,0.5
call_033_20251023-234345.txt,0,0,0,0,1.0,0.6,0.643,1.0,0.5
call_034_20251023-231423.txt,0,0,0,0,1.0,1.0,0.628,1.0,0.5
call_034_20251023-232839.txt,0,0,0,0,1.0,0.6,0.725,1.0,0.5
call_034_20251023-234345.txt,0,0,0,0,1.0,0.6,0.595,1.0,0.5
call_035_20251023-231423.txt,0,0,0,0,1.0,0.6,0.673,1.0,0.5
call_035_20251023-232839.txt,0,0,0,0,1.0,0.6,0.55,0.6,0.5
call_035_20251023-234345.txt,0,0,0,0,1.0,1.0,0.605,0.6,0.5
call_036_20251023-231423.txt,0,0,0,0,1.0,0.6,0.543,1.0,0.5
call_036_20251023-232839.txt,0,0,0,0,1.0,0.6,0.66,1.0,0.5
call_036_20251023-234345.txt,0,0,0,0,1.0,0.6,0.638,1.0,0.5
call_037_20251023-231423.txt,0,0,0,0,1.0,0.6,0.636,1.0,0.5
call_037_20251023-232839.txt,0,0,0,0,1.0,0.6,0.65,1.0,0.5
call_037_20251023-234345.txt,0,0,0,0,1.0,1.0,0.702,1.0,0.5
call_038_20251023-231423.txt,0,0,0,0,1.0,0.6,0.652,0.6,0.5
call_038_20251023-232839.txt,0,0,0,0,1.0,1.0,0.614,1.0,0.5
call_038_20251023-234345.txt,0,0,0,0,1.0,0.6,0.667,0.6,0.5
call_039_20251023-231423.txt,0,0,0,0,1.0,1.0,0.531,1.0,0.5
call_039_20251023-232839.txt,0,0,0,0,1.0,1.0,0.523,1.0,0.5
call_039_20251023-234345.txt,0,0,0,0,1.0,0.6,0.571,1.0,0.5
call_040_20251023-231423.txt,0,0,0,0,1.0,0.6,0.65,1.0,0.5
call_040_20251023-232839.txt,0,0,0,0,1.0,0.6,0.615,1.0,0.5
call_040_20251023-234345.txt,0,0,0,0,1.0,1.0,0.62,0.6,0.5
call_041_20251023-231423.txt,0,0,0,0,1.0,1.0,0.718,0.6,0.5
call_041_20251023-232839.txt,0,0,0,0,1.0,0.6,0.63,1.0,0.5
call_041_20251023-234345.txt,0,0,0,0,1.0,0.6,0.707,0.6,0.5
call_042_20251023-231423.txt,0,0,0,0,1.0,0.6,0.625,1.0,0.5
call_042_20251023-232839.txt,0,0,0,0,1.0,0.6,0.63,1.0,0.5
call_042_20251023-234345.txt,0,0,0,0,1.0,0.6,0.688,1.0,0.5
call_043_20251023-231423.txt,0,0,0,0,1.0,0.6,0.667,0.6,0.5
call_043_20251023-232839.txt,0,0,0,0,1.0,0.6,0.638,0.6,0.5
call_043_20251023-234345.txt,0,0,0,0,1.0,0.6,0.622,0.6,0.5
call_044_20251023-231423.txt,0,0,0,0,1.0,1.0,0.529,0.6,0.5
call_044_20251023-232839.txt,0,0,0,0,1.0,0.6,0.638,1.0,0.5
call_044_20251023-234345.txt,0,0,0,0,1.0,0.6,0.556,1.0,0.5
call_045_20251023-231423.txt,0,0,0,0,1.0,0.6,0.545,1.0,0.5
call_045_20251023-232839.txt,0,0,0,0,1.0,0.6,0.66,1.0,0.5
call_045_20251023-234345.txt,0,0,0,0,1.0,0.6,0.444,1.0,0.5
call_046_20251023-231423.txt,0,0,0,0,1.0,0.6,0.622,1.0,0.5
call_046_20251023-232839.txt,0,0,0,0,1.0,0.6,0.646,1.0,0.5
call_046_20251023-234345.txt,0,0,0,0,1.0,0.6,0.58,1.0,0.5
call_047_20251023-231423.txt,0,0,0,0,1.0,0.6,0.653,1.0,0.5
call_047_20251023-232839.txt,0,0,0,0,1.0,1.0,0.643,1.0,0.5
call_047_20251023-234345.txt,0,0,0,0,1.0,0.6,0.553,1.0,0.5
call_048_20251023-231423.txt,0,0,0,0,1.0,1.0,0.714,0.6,0.5
call_048_20251023-232839.txt,0,0,0,0,1.0,0.6,0.667,1.0,0.5
call_048_20251023-234345.txt,0,0,0,0,1.0,1.0,0.786,1.0,0.5
call_049_20251023-231423.txt,0,0,0,0,1.0,1.0,0.676,1.0,0.5
call_049_20251023-232839.txt,0,0,0,0,1.0,0.6,0.725,1.0,0.5
call_049_20251023-234345.txt,0,0,0,0,1.0,0.6,0.659,1.0,0.5
call_050_20251023-231423.txt,0,0,0,0,1.0,0.6,0.692,1.0,0.5
call_050_20251023-232839.txt,0,0,0,0,1.0,1.0,0.675,1.0,0.5
call_050_20251023-234345.txt,0,0,0,0,1.0,0.6,0.707,0.6,0.5
call_051_20251023-231423.txt,0,0,0,0,1.0,0.6,0.571,1.0,0.5
call_051_20251023-232839.txt,0,0,0,0,1.0,0.6,0.574,1.0,0.5
call_051_20251023-234345.txt,0,0,0,0,1.0,0.6,0.692,0.6,0.5
call_052_20251023-231423.txt,0,0,0,0,1.0,1.0,0.531,1.0,0.5
call_052_20251023-232839.txt,0,0,0,0,1.0,1.0,0.7,1.0,0.5
call_052_20251023-234345.txt,0,0,0,0,1.0,0.6,0.682,0.6,0.5
call_053_20251023-231423.txt,0,0,0,0,1.0,0.6,0.667,1.0,0.5
call_053_20251023-232839.txt,0,0,0,0,1.0,1.0,0.63,0.6,0.5
call_053_20251023-234345.txt,0,0,0,0,1.0,0.6,0.605,1.0,0.5
call_054_20251023-231423.txt,0,0,0,0,1.0,1.0,0.708,1.0,0.5
call_054_20251023-232839.txt,0,0,0,0,1.0,1.0,0.579,1.0,0.5
call_054_20251023-234345.txt,0,0,0,0,1.0,0.6,0.674,0.6,0.5
call_055_20251023-231423.txt,0,0,0,0,1.0,1.0,0.614,1.0,0.5
call_055_20251023-232839.txt,0,0,0,0,1.0,0.6,0.575,0.6,0.5
call_055_20251023-234345.txt,0,0,0,0,1.0,1.0,0.707,1.0,0.5
call_056_20251023-231423.txt,0,0,0,0,1.0,0.6,0.63,0.6,0.5
call_056_20251023-232839.txt,0,0,0,0,1.0,0.6,0.614,0.6,0.5
call_056_20251023-234345.txt,0,0,0,0,1.0,0.6,0.727,1.0,0.5
call_057_20251023-231423.txt,0,0,0,0,1.0,1.0,0.638,1.0,0.5
call_057_20251023-232839.txt,0,0,0,0,1.0,1.0,0.667,0.6,0.5
call_057_20251023-234345.txt,0,0,0,0,1.0,0.6,0.545,1.0,0.5
call_058_20251023-231423.txt,0,0,0,0,1.0,0.6,0.667,1.0,0.5
call_058_20251023-232839.txt,0,0,0,0,1.0,1.0,0.583,1.0,0.5
call_058_20251023-234345.txt,0,0,0,0,1.0,0.6,0.628,1.0,0.5
call_059_20251023-231423.txt,0,0,0,0,1.0,0.6,0.575,1.0,0.5
call_059_20251023-232839.txt,0,0,0,0,1.0,0.6,0.538,0.6,0.5
call_059_20251023-234345.txt,0,0,0,0,1.0,1.0,0.638,1.0,0.5
call_060_20251023-231423.txt,0,0,0,0,1.0,0.6,0.571,1.0,0.5
call_060_20251023-232839.txt,0,0,0,0,1.0,0.6,0.614,1.0,0.5
call_060_20251023-234345.txt,0,0,0,0,1.0,0.6,0.646,0.6,0.5
call_061_20251023-231423.txt,0,0,0,0,1.0,1.0,0.5,1.0,0.5
call_061_20251023-232839.txt,0,0,0,0,1.0,0.6,0.568,1.0,0.5
call_061_20251023-234345.txt,0,0,0,0,1.0,1.0,0.634,1.0,0.5
call_062_20251023-231423.txt,0,0,0,0,1.0,1.0,0.61,1.0,0.5
call_062_20251023-232839.txt,0,0,0,0,1.0,1.0,0.667,1.0,0.5
call_062_20251023-234345.txt,0,0,0,0,1.0,0.6,0.605,0.6,0.5
call_063_20251023-231423.txt,0,0,0,0,1.0,0.6,0.614,1.0,0.5
call_063_20251023-232839.txt,0,0,0,0,1.0,0.6,0.628,1.0,0.5
call_063_20251023-234345.txt,0,0,0,0,1.0,1.0,0.667,0.6,0.5
call_064_20251023-231423.txt,0,0,0,0,1.0,0.6,0.595,1.0,0.5
call_064_20251023-232839.txt,0,0,0,0,1.0,0.6,0.595,1.0,0.5
call_064_20251023-234345.txt,0,0,0,0,1.0,1.0,0.547,0.6,0.5
call_065_20251023-231423.txt,0,0,0,0,1.0,0.6,0.583,0.6,0.5
call_065_20251023-232839.txt,0,0,0,0,1.0,0.6,0.667,0.6,0.5
call_065_20251023-234345.txt,0,0,0,0,1.0,0.6,0.69,1.0,0.5
call_066_20251023-231423.txt,0,0,0,0,1.0,0.6,0.69,0.6,0.5
call_066_20251023-232839.txt,0,0,0,0,1.0,1.0,0.636,1.0,0.5
call_066_20251023-234345.txt,0,0,0,0,1.0,0.6,0.561,1.0,0.5
call_067_20251023-231423.txt,0,0,0,0,1.0,0.6,0.628,1.0,0.5
call_067_20251023-232839.txt,0,0,0,0,1.0,0.6,0.51,1.0,0.5
call_067_20251023-234345.txt,0,0,0,0,1.0,0.6,0.587,1.0,0.5
call_068_20251023-231423.txt,0,0,0,0,1.0,0.6,0.5,1.0,0.5
call_068_20251023-232839.txt,0,0,0,0,1.0,1.0,0.775,1.0,0.5
call_068_20251023-234345.txt,0,0,0,0,1.0,0.6,0.63,1.0,0.5
call_069_20251023-231423.txt,0,0,0,0,1.0,0.6,0.538,1.0,0.5
call_069_20251023-232839.txt,0,0,0,0,1.0,1.0,0.604,1.0,0.5
call_069_20251023-234345.txt,0,0,0,0,1.0,0.6,0.605,1.0,0.5
call_070_20251023-231423.txt,0,0,0,0,1.0,1.0,0.651,1.0,0.5
call_070_20251023-232839.txt,0,0,0,0,1.0,0.6,0.585,1.0,0.5
call_070_20251023-234345.txt,0,0,0,0,1.0,0.6,0.571,1.0,0.5
call_071_20251023-231423.txt,0,0,0,0,1.0,1.0,0.545,0.6,0.5
call_071_20251023-232839.txt,0,0,0,0,1.0,1.0,0.636,0.6,0.5
call_071_20251023-234345.txt,0,0,0,0,1.0,1.0,0.651,1.0,0.5
call_072_20251023-231423.txt,0,0,0,0,1.0,0.6,0.591,1.0,0.5
call_072_20251023-232839.txt,0,0,0,0,1.0,0.6,0.575,0.6,0.5
call_072_20251023-234345.txt,0,0,0,0,1.0,0.6,0.667,1.0,0.5
call_073_20251023-231423.txt,0,0,0,0,1.0,0.6,0.63,0.6,0.5
call_073_20251023-232839.txt,0,0,0,0,1.0,0.6,0.684,0.6,0.5
call_073_20251023-234345.txt,0,0,0,0,1.0,1.0,0.591,0.6,0.5
call_074_20251023-231423.txt,0,0,0,0,1.0,1.0,0.635,0.6,0.5
call_074_20251023-232839.txt,0,0,0,0,1.0,0.6,0.651,1.0,0.5
call_074_20251023-234345.txt,0,0,0,0,1.0,0.6,0.674,1.0,0.5
call_075_20251023-231423.txt,0,0,0,0,1.0,0.6,0.667,1.0,0.5
call_075_20251023-232839.txt,0,0,0,0,1.0,0.6,0.538,1.0,0.5
call_075_20251023-234345.txt,0,0,0,0,1.0,1.0,0.667,0.6,0.5
call_076_20251023-231423.txt,0,0,0,0,1.0,1.0,0.682,1.0,0.5
call_076_20251023-232839.txt,0,0,0,0,1.0,0.6,0.711,0.6,0.5
call_076_20251023-234345.txt,0,0,0,0,1.0,1.0,0.634,0.6,0.5
call_077_20251023-231423.txt,0,0,0,0,1.0,0.6,0.537,1.0,0.5
call_077_20251023-232839.txt,0,0,0,0,1.0,0.6,0.595,0.6,0.5
call_077_20251023-234345.txt,0,0,0,0,1.0,0.6,0.61,0.6,0.5
call_078_20251023-231423.txt,0,0,0,0,1.0,0.6,0.641,0.6,0.5
call_078_20251023-232839.txt,0,0,0,0,1.0,0.6,0.66,0.6,0.5
call_078_20251023-234345.txt,0,0,0,0,1.0,0.6,0.674,1.0,0.5
call_079_20251023-231423.txt,0,0,0,0,1.0,1.0,0.592,1.0,0.5
call_079_20251023-232839.txt,0,0,0,0,1.0,0.6,0.578,1.0,0.5
call_079_20251023-234345.txt,0,0,0,0,1.0,0.6,0.6,1.0,0.5
call_080_20251023-231423.txt,0,0,0,0,1.0,1.0,0.627,1.0,0.5
call_080_20251023-232839.txt,0,0,0,0,1.0,0.6,0.75,1.0,0.5
call_080_20251023-234345.txt,0,0,0,0,1.0,0.6,0.575,1.0,0.5
call_081_20251023-231423.txt,0,0,0,0,1.0,1.0,0.659,0.6,0.5
call_081_20251023-232839.txt,0,0,0,0,1.0,0.6,0.667,1.0,0.5
call_081_20251023-234345.txt,0,0,0,0,1.0,1.0,0.69,0.6,0.5
call_082_20251023-231423.txt,0,0,0,0,1.0,0.6,0.625,0.6,0.5
call_082_20251023-232839.txt,0,0,0,0,1.0,0.6,0.628,0.6,0.5
call_082_20251023-234345.txt,0,0,0,0,1.0,1.0,0.581,0.6,0.5
call_083_20251023-231423.txt,0,0,0,0,1.0,0.6,0.6,1.0,0.5
call_083_20251023-232839.txt,0,0,0,0,1.0,0.6,0.706,0.6,0.5
call_083_20251023-234345.txt,0,0,0,0,1.0,0.6,0.647,1.0,0.5
call_084_20251023-231423.txt,0,0,0,0,1.0,0.6,0.718,1.0,0.5
call_084_20251023-232839.txt,0,0,0,0,1.0,0.6,0.683,1.0,0.5
call_084_20251023-234345.txt,0,0,0,0,1.0,0.6,0.643,1.0,0.5
call_085_20251023-231423.txt,0,0,0,0,1.0,1.0,0.682,1.0,0.5
call_085_20251023-232839.txt,0,0,0,0,1.0,0.6,0.667,0.6,0.5
call_085_20251023-234345.txt,0,0,0,0,1.0,1.0,0.652,1.0,0.5
call_086_20251023-231423.txt,0,0,0,0,1.0,0.6,0.653,0.6,0.5
call_086_20251023-232839.txt,0,0,0,0,1.0,0.6,0.489,1.0,0.5
call_086_20251023-234345.txt,0,0,0,0,1.0,1.0,0.725,1.0,0.5
call_087_20251023-231423.txt,0,0,0,0,1.0,1.0,0.608,0.6,0.5
call_087_20251023-232839.txt,0,0,0,0,1.0,0.6,0.683,1.0,0.5
call_087_20251023-234345.txt,0,0,0,0,1.0,0.6,0.553,1.0,0.5
call_088_20251023-231423.txt,0,0,0,0,1.0,0.6,0.708,1.0,0.5
call_088_20251023-232839.txt,0,0,0,0,1.0,0.6,0.5,0.6,0.5
call_088_20251023-234345.txt,0,0,0,0,1.0,0.6,0.711,1.0,0.5
call_089_20251023-231423.txt,0,0,0,0,1.0,1.0,0.619,0.6,0.5
call_089_20251023-232839.txt,0,0,0,0,1.0,0.6,0.683,1.0,0.5
call_089_20251023-234345.txt,0,0,0,0,1.0,0.6,0.659,1.0,0.5
call_090_20251023-231423.txt,0,0,0,0,1.0,0.6,0.609,1.0,0.5
call_090_20251023-232839.txt,0,0,0,0,1.0,0.6,0.615,0.6,0.5
call_090_20251023-234345.txt,0,0,0,0,1.0,0.6,0.721,0.6,0.5
call_091_20251023-231423.txt,0,0,0,0,1.0,1.0,0.58,1.0,0.5
call_091_20251023-232839.txt,0,0,0,0,1.0,0.6,0.625,1.0,0.5
call_091_20251023-234345.txt,0,0,0,0,1.0,1.0,0.681,1.0,0.5
call_092_20251023-231423.txt,0,0,0,0,1.0,1.0,0.585,1.0,0.5
call_092_20251023-232839.txt,0,0,0,0,1.0,0.6,0.653,1.0,0.5
call_092_20251023-234345.txt,0,0,0,0,1.0,0.6,0.641,0.6,0.5
call_093_20251023-231423.txt,0,0,0,0,1.0,0.6,0.732,0.6,0.5
call_093_20251023-232839.txt,0,0,0,0,1.0,1.0,0.689,1.0,0.5
call_093_20251023-234345.txt,0,0,0,0,1.0,1.0,0.588,1.0,0.5
call_094_20251023-231423.txt,0,0,0,0,1.0,1.0,0.581,0.6,0.5
call_094_20251023-232839.txt,0,0,0,0,1.0,1.0,0.465,1.0,0.5
call_094_20251023-234345.txt,0,0,0,0,1.0,0.6,0.641,1.0,0.5
call_095_20251023-231423.txt,0,0,0,0,1.0,0.6,0.644,1.0,0.5
call_095_20251023-232839.txt,0,0,0,0,1.0,0.6,0.69,1.0,0.5
call_095_20251023-234345.txt,0,0,0,0,1.0,0.6,0.641,0.6,0.5
call_096_20251023-231423.txt,0,0,0,0,1.0,1.0,0.591,0.6,0.5
call_096_20251023-232839.txt,0,0,0,0,1.0,0.6,0.561,0.6,0.5
call_096_20251023-234345.txt,0,0,0,0,1.0,0.6,0.733,1.0,0.5
call_097_20251023-231423.txt,0,0,0,0,1.0,0.6,0.676,1.0,0.5
call_097_20251023-232839.txt,0,0,0,0,1.0,0.6,0.617,1.0,0.5
call_097_20251023-234345.txt,0,0,0,0,1.0,1.0,0.744,1.0,0.5
call_098_20251023-231423.txt,0,0,0,0,1.0,0.6,0.653,1.0,0.5
call_098_20251023-232839.txt,0,0,0,0,1.0,0.6,0.676,1.0,0.5
call_098_20251023-234345.txt,0,0,0,0,1.0,0.6,0.75,1.0,0.5
call_099_20251023-231423.txt,0,0,0,0,1.0,0.6,0.578,0.6,0.5
call_099_20251023-232839.txt,0,0,0,0,1.0,0.6,0.609,1.0,0.5
call_099_20251023-234345.txt,0,0,0,0,1.0,0.6,0.558,0.6,0.5
call_100_20251023-231423.txt,0,0,0,0,1.0,0.6,0.605,1.0,0.5
call_100_20251023-232839.txt,0,0,0,0,1.0,0.6,0.542,1.0,0.5
call_100_20251023-234345.txt,0,0,0,0,1.0,0.6,0.62,1.0,0.5
