id,coherence_model,faithfulness_model,completeness_model,accuracy_model,coherence_heuristic,faithfulness_heuristic,completeness_heuristic,accuracy_heuristic,numeric_label_consistency
call_033_20251023-232839.txt,0.0,0.0,0.0,0.0,0.77,0.619,0.658,1.0,0.5
call_033_20251023-234345.txt,0.0,0.0,0.0,0.0,0.718,0.582,0.556,1.0,0.5
call_034_20251023-231423.txt,0.0,0.0,0.0,0.0,0.738,0.796,0.765,1.0,0.5
call_034_20251023-232839.txt,0.0,0.0,0.0,0.0,0.757,0.74,0.649,1.0,0.5
call_034_20251023-234345.txt,0.0,0.0,0.0,0.0,0.969,0.694,0.591,1.0,0.5
call_035_20251023-231423.txt,0.0,0.0,0.0,0.0,0.781,0.672,0.65,0.0,0.5
call_035_20251023-232839.txt,0.0,0.0,0.0,0.0,0.717,0.573,0.5,0.0,0.5
call_035_20251023-234345.txt,0.0,0.0,0.0,0.0,0.781,0.643,0.622,0.0,0.5
call_036_20251023-231423.txt,0.0,0.0,0.0,0.0,0.747,0.705,0.676,1.0,0.5
call_036_20251023-232839.txt,0.0,0.0,0.0,0.0,0.83,0.677,0.667,1.0,0.5
call_036_20251023-234345.txt,0.0,0.0,0.0,0.0,0.831,0.728,0.688,1.0,0.5
call_037_20251023-231423.txt,0.0,0.0,0.0,0.0,0.815,0.55,0.553,1.0,0.5
call_037_20251023-232839.txt,0.0,0.0,0.0,0.0,0.663,0.733,0.774,0.0,0.5
call_037_20251023-234345.txt,0.0,0.0,0.0,0.0,0.785,0.768,0.725,1.0,0.5
call_038_20251023-231423.txt,0.0,0.0,0.0,0.0,0.773,0.753,0.725,0.0,0.5
call_038_20251023-232839.txt,0.0,0.0,0.0,0.0,0.733,0.585,0.537,1.0,0.5
call_038_20251023-234345.txt,0.0,0.0,0.0,0.0,0.807,0.681,0.641,0.0,0.5
call_039_20251023-231423.txt,0.0,0.0,0.0,0.0,0.787,0.616,0.571,1.0,0.5
call_039_20251023-232839.txt,0.0,0.0,0.0,0.0,0.735,0.654,0.657,1.0,0.5
call_039_20251023-234345.txt,0.0,0.0,0.0,0.0,0.788,0.694,0.676,1.0,0.5
call_040_20251023-231423.txt,0.0,0.0,0.0,0.0,0.777,0.649,0.634,1.0,0.5
call_040_20251023-232839.txt,0.0,0.0,0.0,0.0,0.741,0.683,0.615,1.0,0.5
call_040_20251023-234345.txt,0.0,0.0,0.0,0.0,0.697,0.496,0.472,0.0,0.5
call_041_20251023-231423.txt,0.0,0.0,0.0,0.0,0.735,0.644,0.605,0.0,0.5
call_041_20251023-232839.txt,0.0,0.0,0.0,0.0,0.827,0.697,0.614,1.0,0.5
call_041_20251023-234345.txt,0.0,0.0,0.0,0.0,0.771,0.544,0.5,0.0,0.5
call_042_20251023-231423.txt,0.0,0.0,0.0,0.0,0.818,0.695,0.65,1.0,0.5
call_042_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.696,0.647,1.0,0.5
call_042_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.703,0.681,1.0,0.5
call_043_20251023-231423.txt,0.0,0.0,0.0,0.0,0.825,0.67,0.585,0.0,0.5
call_043_20251023-232839.txt,0.0,0.0,0.0,0.0,0.73,0.624,0.6,0.0,0.5
call_043_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.641,0.636,0.0,0.5
call_044_20251023-231423.txt,0.0,0.0,0.0,0.0,0.737,0.645,0.583,0.0,0.5
call_044_20251023-232839.txt,0.0,0.0,0.0,0.0,0.711,0.626,0.583,1.0,0.5
call_044_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.661,0.614,1.0,0.5
call_045_20251023-231423.txt,0.0,0.0,0.0,0.0,0.725,0.65,0.606,1.0,0.5
call_045_20251023-232839.txt,0.0,0.0,0.0,0.0,0.747,0.727,0.703,1.0,0.5
call_045_20251023-234345.txt,0.0,0.0,0.0,0.0,0.763,0.545,0.5,1.0,0.5
call_046_20251023-231423.txt,0.0,0.0,0.0,0.0,0.816,0.655,0.619,1.0,0.5
call_046_20251023-232839.txt,0.0,0.0,0.0,0.0,0.755,0.633,0.585,1.0,0.5
call_046_20251023-234345.txt,0.0,0.0,0.0,0.0,0.791,0.651,0.6,1.0,0.5
call_047_20251023-231423.txt,0.0,0.0,0.0,0.0,0.821,0.665,0.596,1.0,0.5
call_047_20251023-232839.txt,0.0,0.0,0.0,0.0,0.75,0.668,0.643,1.0,0.5
call_047_20251023-234345.txt,0.0,0.0,0.0,0.0,0.934,0.631,0.585,1.0,0.5
call_048_20251023-231423.txt,0.0,0.0,0.0,0.0,0.832,0.685,0.674,0.0,0.5
call_048_20251023-232839.txt,0.0,0.0,0.0,0.0,0.738,0.619,0.618,1.0,0.5
call_048_20251023-234345.txt,0.0,0.0,0.0,0.0,0.787,0.737,0.737,1.0,0.5
call_049_20251023-231423.txt,0.0,0.0,0.0,0.0,0.765,0.746,0.694,1.0,0.5
call_049_20251023-232839.txt,0.0,0.0,0.0,0.0,0.83,0.722,0.705,1.0,0.5
call_049_20251023-234345.txt,0.0,0.0,0.0,0.0,0.761,0.652,0.65,1.0,0.5
call_050_20251023-231423.txt,0.0,0.0,0.0,0.0,0.777,0.772,0.683,1.0,0.5
call_050_20251023-232839.txt,0.0,0.0,0.0,0.0,0.817,0.695,0.7,1.0,0.5
call_050_20251023-234345.txt,0.0,0.0,0.0,0.0,0.817,0.588,0.65,0.0,0.5
call_051_20251023-231423.txt,0.0,0.0,0.0,0.0,0.82,0.525,0.575,1.0,0.5
call_051_20251023-232839.txt,0.0,0.0,0.0,0.0,0.775,0.672,0.61,1.0,0.5
call_051_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.722,0.644,0.0,0.5
call_052_20251023-231423.txt,0.0,0.0,0.0,0.0,0.771,0.578,0.548,1.0,0.5
call_052_20251023-232839.txt,0.0,0.0,0.0,0.0,0.808,0.647,0.614,1.0,0.5
call_052_20251023-234345.txt,0.0,0.0,0.0,0.0,0.725,0.683,0.622,0.0,0.5
call_053_20251023-231423.txt,0.0,0.0,0.0,0.0,0.79,0.678,0.614,1.0,0.5
call_053_20251023-232839.txt,0.0,0.0,0.0,0.0,0.793,0.644,0.595,0.0,0.5
call_053_20251023-234345.txt,0.0,0.0,0.0,0.0,0.692,0.572,0.581,1.0,0.5
call_054_20251023-231423.txt,0.0,0.0,0.0,0.0,0.781,0.674,0.69,1.0,0.5
call_054_20251023-232839.txt,0.0,0.0,0.0,0.0,0.765,0.618,0.564,1.0,0.5
call_054_20251023-234345.txt,0.0,0.0,0.0,0.0,0.818,0.636,0.619,1.0,0.5
call_055_20251023-231423.txt,0.0,0.0,0.0,0.0,0.757,0.589,0.59,1.0,0.5
call_055_20251023-232839.txt,0.0,0.0,0.0,0.0,0.753,0.626,0.583,0.0,0.5
call_055_20251023-234345.txt,0.0,0.0,0.0,0.0,0.775,0.741,0.683,1.0,0.5
call_056_20251023-231423.txt,0.0,0.0,0.0,0.0,0.79,0.764,0.689,1.0,0.5
call_056_20251023-232839.txt,0.0,0.0,0.0,0.0,0.768,0.642,0.579,0.0,0.5
call_056_20251023-234345.txt,0.0,0.0,0.0,0.0,0.828,0.662,0.659,1.0,0.5
call_057_20251023-231423.txt,0.0,0.0,0.0,0.0,0.797,0.652,0.622,1.0,0.5
call_057_20251023-232839.txt,0.0,0.0,0.0,0.0,0.812,0.645,0.622,0.0,0.5
call_057_20251023-234345.txt,0.0,0.0,0.0,0.0,0.778,0.603,0.61,1.0,0.5
call_058_20251023-231423.txt,0.0,0.0,0.0,0.0,0.761,0.621,0.643,0.0,0.5
call_058_20251023-232839.txt,0.0,0.0,0.0,0.0,0.813,0.703,0.659,1.0,0.5
call_058_20251023-234345.txt,0.0,0.0,0.0,0.0,0.756,0.462,0.462,1.0,0.5
call_059_20251023-231423.txt,0.0,0.0,0.0,0.0,0.777,0.625,0.59,1.0,0.5
call_059_20251023-232839.txt,0.0,0.0,0.0,0.0,0.763,0.582,0.553,0.0,0.5
call_059_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.617,0.536,1.0,0.5
call_060_20251023-231423.txt,0.0,0.0,0.0,0.0,0.815,0.665,0.6,1.0,0.5
call_060_20251023-232839.txt,0.0,0.0,0.0,0.0,0.765,0.643,0.579,1.0,0.5
call_060_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.75,0.685,0.0,0.5
call_061_20251023-231423.txt,0.0,0.0,0.0,0.0,0.833,0.664,0.56,1.0,0.5
call_061_20251023-232839.txt,0.0,0.0,0.0,0.0,0.825,0.579,0.524,1.0,0.5
call_061_20251023-234345.txt,0.0,0.0,0.0,0.0,0.73,0.621,0.571,1.0,0.5
call_062_20251023-231423.txt,0.0,0.0,0.0,0.0,0.81,0.656,0.558,1.0,0.5
call_062_20251023-232839.txt,0.0,0.0,0.0,0.0,0.807,0.696,0.667,1.0,0.5
call_062_20251023-234345.txt,0.0,0.0,0.0,0.0,0.815,0.705,0.69,0.0,0.5
call_063_20251023-231423.txt,0.0,0.0,0.0,0.0,0.753,0.687,0.641,1.0,0.5
call_063_20251023-232839.txt,0.0,0.0,0.0,0.0,0.808,0.735,0.628,1.0,0.5
call_063_20251023-234345.txt,0.0,0.0,0.0,0.0,0.686,0.736,0.686,0.0,0.5
call_064_20251023-231423.txt,0.0,0.0,0.0,0.0,0.763,0.509,0.512,1.0,0.5
call_064_20251023-232839.txt,0.0,0.0,0.0,0.0,0.727,0.598,0.581,1.0,0.5
call_064_20251023-234345.txt,0.0,0.0,0.0,0.0,0.698,0.622,0.559,0.0,0.5
call_065_20251023-231423.txt,0.0,0.0,0.0,0.0,0.833,0.668,0.633,0.0,0.5
call_065_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.745,0.682,0.0,0.5
call_065_20251023-234345.txt,0.0,0.0,0.0,0.0,0.793,0.608,0.634,1.0,0.5
call_066_20251023-231423.txt,0.0,0.0,0.0,0.0,0.723,0.724,0.714,0.0,0.5
call_066_20251023-232839.txt,0.0,0.0,0.0,0.0,0.746,0.665,0.59,1.0,0.5
call_066_20251023-234345.txt,0.0,0.0,0.0,0.0,0.671,0.739,0.645,1.0,0.5
call_067_20251023-231423.txt,0.0,0.0,0.0,0.0,0.776,0.621,0.564,1.0,0.5
call_067_20251023-232839.txt,0.0,0.0,0.0,0.0,0.823,0.615,0.568,1.0,0.5
call_067_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.624,0.634,1.0,0.5
call_068_20251023-231423.txt,0.0,0.0,0.0,0.0,0.811,0.496,0.487,1.0,0.5
call_068_20251023-232839.txt,0.0,0.0,0.0,0.0,0.796,0.641,0.525,0.0,0.5
call_068_20251023-234345.txt,0.0,0.0,0.0,0.0,0.99,0.671,0.625,1.0,0.5
call_069_20251023-231423.txt,0.0,0.0,0.0,0.0,0.711,0.588,0.583,1.0,0.5
call_069_20251023-232839.txt,0.0,0.0,0.0,0.0,0.73,0.746,0.686,0.0,0.5
call_069_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.622,0.605,1.0,0.5
call_070_20251023-231423.txt,0.0,0.0,0.0,0.0,0.755,0.682,0.61,1.0,0.5
call_070_20251023-232839.txt,0.0,0.0,0.0,0.0,0.781,0.691,0.585,1.0,0.5
call_070_20251023-234345.txt,0.0,0.0,0.0,0.0,0.815,0.594,0.575,1.0,0.5
call_071_20251023-231423.txt,0.0,0.0,0.0,0.0,0.761,0.652,0.605,0.0,0.5
call_071_20251023-232839.txt,0.0,0.0,0.0,0.0,0.748,0.438,0.436,0.0,0.5
call_071_20251023-234345.txt,0.0,0.0,0.0,0.0,0.745,0.661,0.605,1.0,0.5
call_072_20251023-231423.txt,0.0,0.0,0.0,0.0,0.816,0.55,0.525,1.0,0.5
call_072_20251023-232839.txt,0.0,0.0,0.0,0.0,0.803,0.612,0.575,1.0,0.5
call_072_20251023-234345.txt,0.0,0.0,0.0,0.0,0.761,0.738,0.711,1.0,0.5
call_073_20251023-231423.txt,0.0,0.0,0.0,0.0,0.773,0.626,0.667,0.0,0.5
call_073_20251023-232839.txt,0.0,0.0,0.0,0.0,0.787,0.658,0.711,0.0,0.5
call_073_20251023-234345.txt,0.0,0.0,0.0,0.0,0.81,0.59,0.558,0.0,0.5
call_074_20251023-231423.txt,0.0,0.0,0.0,0.0,0.833,0.686,0.686,0.0,0.5
call_074_20251023-232839.txt,0.0,0.0,0.0,0.0,0.818,0.732,0.689,1.0,0.5
call_074_20251023-234345.txt,0.0,0.0,0.0,0.0,0.78,0.64,0.591,1.0,0.5
call_075_20251023-231423.txt,0.0,0.0,0.0,0.0,0.812,0.707,0.682,1.0,0.5
call_075_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.569,0.569,1.0,0.5
call_075_20251023-234345.txt,0.0,0.0,0.0,0.0,0.825,0.642,0.614,0.0,0.5
call_076_20251023-231423.txt,0.0,0.0,0.0,0.0,0.775,0.618,0.658,0.0,0.5
call_076_20251023-232839.txt,0.0,0.0,0.0,0.0,0.78,0.733,0.643,0.0,0.5
call_076_20251023-234345.txt,0.0,0.0,0.0,0.0,0.775,0.724,0.615,0.0,0.5
call_077_20251023-231423.txt,0.0,0.0,0.0,0.0,0.753,0.656,0.639,1.0,0.5
call_077_20251023-232839.txt,0.0,0.0,0.0,0.0,0.757,0.531,0.5,0.0,0.5
call_077_20251023-234345.txt,0.0,0.0,0.0,0.0,0.818,0.682,0.625,1.0,0.5
call_078_20251023-231423.txt,0.0,0.0,0.0,0.0,0.791,0.604,0.6,0.0,0.5
call_078_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.627,0.609,0.0,0.5
call_078_20251023-234345.txt,0.0,0.0,0.0,0.0,0.757,0.636,0.564,1.0,0.5
call_079_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.691,0.609,1.0,0.5
call_079_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.654,0.609,1.0,0.5
call_079_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.571,0.467,1.0,0.5
call_080_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.724,0.653,1.0,0.5
call_080_20251023-232839.txt,0.0,0.0,0.0,0.0,0.737,0.724,0.743,1.0,0.5
call_080_20251023-234345.txt,0.0,0.0,0.0,0.0,0.805,0.646,0.615,1.0,0.5
call_081_20251023-231423.txt,0.0,0.0,0.0,0.0,0.803,0.624,0.641,0.0,0.5
call_081_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.732,0.667,1.0,0.5
call_081_20251023-234345.txt,0.0,0.0,0.0,0.0,0.806,0.72,0.651,0.0,0.5
call_082_20251023-231423.txt,0.0,0.0,0.0,0.0,0.705,0.785,0.735,0.0,0.5
call_082_20251023-232839.txt,0.0,0.0,0.0,0.0,0.806,0.641,0.561,0.0,0.5
call_082_20251023-234345.txt,0.0,0.0,0.0,0.0,0.736,0.63,0.55,0.0,0.5
call_083_20251023-231423.txt,0.0,0.0,0.0,0.0,0.8,0.655,0.6,1.0,0.5
call_083_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.782,0.711,0.0,0.5
call_083_20251023-234345.txt,0.0,0.0,0.0,0.0,0.95,0.654,0.575,1.0,0.5
call_084_20251023-231423.txt,0.0,0.0,0.0,0.0,0.721,0.511,0.581,1.0,0.5
call_084_20251023-232839.txt,0.0,0.0,0.0,0.0,0.772,0.658,0.632,0.0,0.5
call_084_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.642,0.6,1.0,0.5
call_085_20251023-231423.txt,0.0,0.0,0.0,0.0,0.726,0.59,0.528,1.0,0.5
call_085_20251023-232839.txt,0.0,0.0,0.0,0.0,0.787,0.719,0.659,0.0,0.5
call_085_20251023-234345.txt,0.0,0.0,0.0,0.0,0.748,0.577,0.541,1.0,0.5
call_086_20251023-231423.txt,0.0,0.0,0.0,0.0,0.833,0.688,0.587,0.0,0.5
call_086_20251023-232839.txt,0.0,0.0,0.0,0.0,0.792,0.522,0.488,1.0,0.5
call_086_20251023-234345.txt,0.0,0.0,0.0,0.0,0.701,0.645,0.611,1.0,0.5
call_087_20251023-231423.txt,0.0,0.0,0.0,0.0,0.815,0.521,0.568,0.0,0.5
call_087_20251023-232839.txt,0.0,0.0,0.0,0.0,0.776,0.644,0.59,1.0,0.5
call_087_20251023-234345.txt,0.0,0.0,0.0,0.0,0.83,0.663,0.596,1.0,0.5
call_088_20251023-231423.txt,0.0,0.0,0.0,0.0,0.788,0.691,0.643,1.0,0.5
call_088_20251023-232839.txt,0.0,0.0,0.0,0.0,0.797,0.521,0.535,0.0,0.5
call_088_20251023-234345.txt,0.0,0.0,0.0,0.0,0.801,0.682,0.738,1.0,0.5
call_089_20251023-231423.txt,0.0,0.0,0.0,0.0,0.828,0.612,0.581,0.0,0.5
call_089_20251023-232839.txt,0.0,0.0,0.0,0.0,0.776,0.743,0.743,1.0,0.5
call_089_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.74,0.705,1.0,0.5
call_090_20251023-231423.txt,0.0,0.0,0.0,0.0,0.833,0.653,0.551,1.0,0.5
call_090_20251023-232839.txt,0.0,0.0,0.0,0.0,0.72,0.595,0.595,0.0,0.5
call_090_20251023-234345.txt,0.0,0.0,0.0,0.0,0.751,0.738,0.718,0.0,0.5
call_091_20251023-231423.txt,0.0,0.0,0.0,0.0,0.758,0.557,0.55,1.0,0.5
call_091_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.734,0.667,1.0,0.5
call_091_20251023-234345.txt,0.0,0.0,0.0,0.0,0.996,0.673,0.619,1.0,0.5
call_092_20251023-231423.txt,0.0,0.0,0.0,0.0,0.781,0.571,0.575,1.0,0.5
call_092_20251023-232839.txt,0.0,0.0,0.0,0.0,0.781,0.667,0.628,1.0,0.5
call_093_20251023-231423.txt,0.0,0.0,0.0,0.0,0.827,0.763,0.732,0.0,0.5
