id,coherence_model,faithfulness_model,completeness_model,accuracy_model,coherence_heuristic,faithfulness_heuristic,completeness_heuristic,accuracy_heuristic,numeric_label_consistency
call_011_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.698,0.63,1.0,0.5
call_011_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.742,0.66,1.0,0.5
call_011_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.701,0.619,1.0,0.5
call_012_20251023-231423.txt,0.0,0.0,0.0,0.0,0.912,0.599,0.6,1.0,0.5
call_012_20251023-232839.txt,0.0,0.0,0.0,0.0,0.781,0.704,0.625,1.0,0.5
call_012_20251023-234345.txt,0.0,0.0,0.0,0.0,0.919,0.713,0.73,0.0,0.5
call_013_20251023-231423.txt,0.0,0.0,0.0,0.0,0.956,0.708,0.622,0.0,0.5
call_013_20251023-232839.txt,0.0,0.0,0.0,0.0,0.974,0.699,0.684,0.0,0.5
call_013_20251023-234345.txt,0.0,0.0,0.0,0.0,0.934,0.747,0.649,1.0,0.5
call_014_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.736,0.689,1.0,0.5
call_014_20251023-232839.txt,0.0,0.0,0.0,0.0,0.92,0.69,0.611,1.0,0.5
call_014_20251023-234345.txt,0.0,0.0,0.0,0.0,0.876,0.647,0.541,1.0,0.5
call_015_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.73,0.7,1.0,0.5
call_015_20251023-232839.txt,0.0,0.0,0.0,0.0,0.925,0.623,0.647,1.0,0.5
call_015_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.884,0.778,1.0,0.5
call_016_20251023-231423.txt,0.0,0.0,0.0,0.0,0.943,0.78,0.667,1.0,0.5
call_016_20251023-232839.txt,0.0,0.0,0.0,0.0,0.909,0.684,0.571,1.0,0.5
call_016_20251023-234345.txt,0.0,0.0,0.0,0.0,0.916,0.733,0.606,1.0,0.5
call_017_20251023-231423.txt,0.0,0.0,0.0,0.0,0.938,0.651,0.575,0.0,0.5
call_017_20251023-232839.txt,0.0,0.0,0.0,0.0,0.998,0.787,0.689,1.0,0.5
call_017_20251023-234345.txt,0.0,0.0,0.0,0.0,0.965,0.634,0.683,1.0,0.5
call_018_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.798,0.761,1.0,0.5
call_018_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.69,0.646,1.0,0.5
call_018_20251023-234345.txt,0.0,0.0,0.0,0.0,0.934,0.655,0.583,1.0,0.5
call_019_20251023-231423.txt,0.0,0.0,0.0,0.0,0.99,0.813,0.717,0.0,0.5
call_019_20251023-232839.txt,0.0,0.0,0.0,0.0,0.939,0.791,0.744,0.0,0.5
call_019_20251023-234345.txt,0.0,0.0,0.0,0.0,0.944,0.707,0.634,1.0,0.5
call_020_20251023-231423.txt,0.0,0.0,0.0,0.0,0.895,0.691,0.676,1.0,0.5
call_020_20251023-232839.txt,0.0,0.0,0.0,0.0,0.985,0.635,0.488,1.0,0.5
call_020_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.72,0.659,1.0,0.5
call_021_20251023-231423.txt,0.0,0.0,0.0,0.0,0.703,0.731,0.686,1.0,0.5
call_021_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.8,0.739,1.0,0.5
call_021_20251023-234345.txt,0.0,0.0,0.0,0.0,0.782,0.812,0.737,0.0,0.5
call_022_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.759,0.673,1.0,0.5
call_022_20251023-232839.txt,0.0,0.0,0.0,0.0,0.707,0.807,0.765,0.0,0.5
call_022_20251023-234345.txt,0.0,0.0,0.0,0.0,0.964,0.594,0.524,0.0,0.5
call_023_20251023-231423.txt,0.0,0.0,0.0,0.0,0.735,0.608,0.6,0.0,0.5
call_023_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.69,0.654,1.0,0.5
call_023_20251023-234345.txt,0.0,0.0,0.0,0.0,0.982,0.766,0.692,0.0,0.5
call_024_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.776,0.692,1.0,0.5
call_024_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.615,0.538,0.0,0.5
call_024_20251023-234345.txt,0.0,0.0,0.0,0.0,0.989,0.701,0.689,1.0,0.5
call_025_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.79,0.744,1.0,0.5
call_025_20251023-232839.txt,0.0,0.0,0.0,0.0,0.941,0.746,0.711,0.0,0.5
call_025_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.653,0.551,1.0,0.5
call_026_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.778,0.762,1.0,0.5
call_026_20251023-232839.txt,0.0,0.0,0.0,0.0,0.958,0.745,0.65,0.0,0.5
call_026_20251023-234345.txt,0.0,0.0,0.0,0.0,0.922,0.659,0.676,0.0,0.5
call_027_20251023-231423.txt,0.0,0.0,0.0,0.0,0.926,0.774,0.73,1.0,0.5
call_027_20251023-232839.txt,0.0,0.0,0.0,0.0,0.97,0.819,0.786,1.0,0.5
call_027_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.786,0.732,1.0,0.5
call_028_20251023-231423.txt,0.0,0.0,0.0,0.0,0.907,0.62,0.585,1.0,0.5
call_028_20251023-232839.txt,0.0,0.0,0.0,0.0,0.92,0.702,0.711,1.0,0.5
call_028_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.605,0.617,1.0,0.5
call_029_20251023-231423.txt,0.0,0.0,0.0,0.0,0.945,0.784,0.737,1.0,0.5
call_029_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.662,0.596,1.0,0.5
call_029_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.732,0.65,0.0,0.5
call_030_20251023-231423.txt,0.0,0.0,0.0,0.0,0.992,0.743,0.689,1.0,0.5
call_030_20251023-232839.txt,0.0,0.0,0.0,0.0,0.996,0.711,0.667,1.0,0.5
call_030_20251023-234345.txt,0.0,0.0,0.0,0.0,0.925,0.755,0.737,0.0,0.5
call_031_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.838,0.755,1.0,0.5
call_031_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.575,0.511,0.0,0.5
call_031_20251023-234345.txt,0.0,0.0,0.0,0.0,0.887,0.743,0.71,0.0,0.5
call_032_20251023-231423.txt,0.0,0.0,0.0,0.0,0.83,0.655,0.613,1.0,0.5
call_032_20251023-232839.txt,0.0,0.0,0.0,0.0,0.954,0.761,0.659,0.0,0.5
call_032_20251023-234345.txt,0.0,0.0,0.0,0.0,0.946,0.73,0.718,1.0,0.5
call_033_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.605,0.596,1.0,0.5
call_033_20251023-232839.txt,0.0,0.0,0.0,0.0,0.992,0.656,0.718,0.0,0.5
call_033_20251023-234345.txt,0.0,0.0,0.0,0.0,0.921,0.746,0.725,1.0,0.5
call_034_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.754,0.681,1.0,0.5
call_034_20251023-232839.txt,0.0,0.0,0.0,0.0,0.89,0.732,0.657,1.0,0.5
call_034_20251023-234345.txt,0.0,0.0,0.0,0.0,0.989,0.76,0.682,1.0,0.5
call_035_20251023-231423.txt,0.0,0.0,0.0,0.0,0.733,0.781,0.667,1.0,0.5
call_035_20251023-232839.txt,0.0,0.0,0.0,0.0,0.647,0.733,0.742,0.0,0.5
call_035_20251023-234345.txt,0.0,0.0,0.0,0.0,0.991,0.703,0.674,0.0,0.5
call_036_20251023-231423.txt,0.0,0.0,0.0,0.0,0.954,0.676,0.625,1.0,0.5
call_036_20251023-232839.txt,0.0,0.0,0.0,0.0,0.964,0.773,0.744,1.0,0.5
call_036_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.767,0.723,1.0,0.5
call_037_20251023-231423.txt,0.0,0.0,0.0,0.0,0.976,0.686,0.643,1.0,0.5
call_037_20251023-232839.txt,0.0,0.0,0.0,0.0,0.922,0.584,0.686,0.0,0.5
call_037_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.785,0.705,1.0,0.5
call_038_20251023-231423.txt,0.0,0.0,0.0,0.0,0.833,0.73,0.667,0.0,0.5
call_038_20251023-232839.txt,0.0,0.0,0.0,0.0,0.945,0.68,0.615,0.0,0.5
call_038_20251023-234345.txt,0.0,0.0,0.0,0.0,0.989,0.683,0.692,0.0,0.5
call_039_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.659,0.571,1.0,0.5
call_039_20251023-232839.txt,0.0,0.0,0.0,0.0,0.965,0.741,0.698,1.0,0.5
call_039_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.681,0.667,1.0,0.5
call_040_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.717,0.681,1.0,0.5
call_040_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.686,0.634,1.0,0.5
call_040_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.697,0.667,0.0,0.5
call_041_20251023-231423.txt,0.0,0.0,0.0,0.0,0.969,0.758,0.762,0.0,0.5
call_041_20251023-232839.txt,0.0,0.0,0.0,0.0,0.936,0.708,0.641,1.0,0.5
call_041_20251023-234345.txt,0.0,0.0,0.0,0.0,0.963,0.791,0.767,0.0,0.5
call_042_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.615,0.659,1.0,0.5
call_042_20251023-232839.txt,0.0,0.0,0.0,0.0,0.896,0.734,0.676,0.0,0.5
call_042_20251023-234345.txt,0.0,0.0,0.0,0.0,0.985,0.731,0.698,1.0,0.5
call_043_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.801,0.714,0.0,0.5
call_043_20251023-232839.txt,0.0,0.0,0.0,0.0,0.944,0.776,0.651,0.0,0.5
call_043_20251023-234345.txt,0.0,0.0,0.0,0.0,0.73,0.814,0.744,0.0,0.5
call_044_20251023-231423.txt,0.0,0.0,0.0,0.0,0.954,0.795,0.69,0.0,0.5
call_044_20251023-232839.txt,0.0,0.0,0.0,0.0,0.891,0.673,0.606,1.0,0.5
call_044_20251023-234345.txt,0.0,0.0,0.0,0.0,0.955,0.728,0.683,1.0,0.5
call_045_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.692,0.617,1.0,0.5
call_045_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.676,0.644,0.0,0.5
call_045_20251023-234345.txt,0.0,0.0,0.0,0.0,0.972,0.775,0.733,1.0,0.5
call_046_20251023-231423.txt,0.0,0.0,0.0,0.0,0.885,0.586,0.618,1.0,0.5
call_046_20251023-232839.txt,0.0,0.0,0.0,0.0,0.964,0.677,0.625,1.0,0.5
call_046_20251023-234345.txt,0.0,0.0,0.0,0.0,0.925,0.766,0.732,1.0,0.5
call_047_20251023-231423.txt,0.0,0.0,0.0,0.0,0.946,0.754,0.694,0.0,0.5
call_047_20251023-232839.txt,0.0,0.0,0.0,0.0,0.907,0.779,0.743,1.0,0.5
call_047_20251023-234345.txt,0.0,0.0,0.0,0.0,0.915,0.735,0.658,1.0,0.5
call_048_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.779,0.733,1.0,0.5
call_048_20251023-232839.txt,0.0,0.0,0.0,0.0,0.959,0.769,0.711,1.0,0.5
call_048_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.777,0.736,1.0,0.5
call_049_20251023-231423.txt,0.0,0.0,0.0,0.0,0.919,0.686,0.676,1.0,0.5
call_049_20251023-232839.txt,0.0,0.0,0.0,0.0,0.961,0.755,0.721,1.0,0.5
call_049_20251023-234345.txt,0.0,0.0,0.0,0.0,0.98,0.752,0.738,1.0,0.5
call_050_20251023-231423.txt,0.0,0.0,0.0,0.0,0.982,0.769,0.75,1.0,0.5
call_050_20251023-232839.txt,0.0,0.0,0.0,0.0,0.94,0.648,0.564,1.0,0.5
call_050_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.746,0.708,1.0,0.5
call_051_20251023-231423.txt,0.0,0.0,0.0,0.0,0.974,0.63,0.625,1.0,0.5
call_051_20251023-232839.txt,0.0,0.0,0.0,0.0,0.84,0.692,0.594,1.0,0.5
call_051_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.747,0.704,0.0,0.5
call_052_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.74,0.689,1.0,0.5
call_052_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.772,0.739,1.0,0.5
call_052_20251023-234345.txt,0.0,0.0,0.0,0.0,0.941,0.724,0.7,1.0,0.5
call_053_20251023-231423.txt,0.0,0.0,0.0,0.0,0.98,0.684,0.649,1.0,0.5
call_053_20251023-232839.txt,0.0,0.0,0.0,0.0,0.932,0.72,0.649,0.0,0.5
call_053_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.766,0.698,1.0,0.5
call_054_20251023-231423.txt,0.0,0.0,0.0,0.0,0.929,0.806,0.725,1.0,0.5
call_054_20251023-232839.txt,0.0,0.0,0.0,0.0,0.978,0.785,0.725,1.0,0.5
call_054_20251023-234345.txt,0.0,0.0,0.0,0.0,0.921,0.704,0.667,1.0,0.5
call_055_20251023-231423.txt,0.0,0.0,0.0,0.0,0.909,0.621,0.579,1.0,0.5
call_055_20251023-232839.txt,0.0,0.0,0.0,0.0,0.945,0.766,0.737,0.0,0.5
call_055_20251023-234345.txt,0.0,0.0,0.0,0.0,0.919,0.793,0.667,1.0,0.5
call_056_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.696,0.643,1.0,0.5
call_056_20251023-232839.txt,0.0,0.0,0.0,0.0,0.818,0.65,0.605,0.0,0.5
call_056_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.791,0.733,1.0,0.5
call_057_20251023-231423.txt,0.0,0.0,0.0,0.0,0.968,0.677,0.658,1.0,0.5
call_057_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.714,0.727,0.0,0.5
call_057_20251023-234345.txt,0.0,0.0,0.0,0.0,0.986,0.668,0.674,1.0,0.5
call_058_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.701,0.66,1.0,0.5
call_058_20251023-232839.txt,0.0,0.0,0.0,0.0,0.98,0.544,0.571,1.0,0.5
call_058_20251023-234345.txt,0.0,0.0,0.0,0.0,0.959,0.672,0.7,1.0,0.5
call_059_20251023-231423.txt,0.0,0.0,0.0,0.0,0.655,0.672,0.677,1.0,0.5
call_059_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.554,0.558,0.0,0.5
call_059_20251023-234345.txt,0.0,0.0,0.0,0.0,0.7,0.705,0.632,1.0,0.5
call_060_20251023-231423.txt,0.0,0.0,0.0,0.0,0.9,0.606,0.6,1.0,0.5
call_060_20251023-232839.txt,0.0,0.0,0.0,0.0,0.946,0.718,0.641,1.0,0.5
call_060_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.735,0.698,0.0,0.5
call_061_20251023-231423.txt,0.0,0.0,0.0,0.0,0.963,0.7,0.659,1.0,0.5
call_061_20251023-232839.txt,0.0,0.0,0.0,0.0,0.96,0.7,0.667,1.0,0.5
call_061_20251023-234345.txt,0.0,0.0,0.0,0.0,0.951,0.759,0.675,1.0,0.5
call_062_20251023-231423.txt,0.0,0.0,0.0,0.0,0.715,0.812,0.659,1.0,0.5
call_062_20251023-232839.txt,0.0,0.0,0.0,0.0,0.895,0.682,0.7,1.0,0.5
call_062_20251023-234345.txt,0.0,0.0,0.0,0.0,0.889,0.774,0.727,0.0,0.5
call_063_20251023-231423.txt,0.0,0.0,0.0,0.0,0.66,0.774,0.765,1.0,0.5
call_063_20251023-232839.txt,0.0,0.0,0.0,0.0,0.98,0.692,0.628,1.0,0.5
call_063_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.763,0.689,1.0,0.5
call_064_20251023-231423.txt,0.0,0.0,0.0,0.0,0.927,0.652,0.581,1.0,0.5
call_064_20251023-232839.txt,0.0,0.0,0.0,0.0,0.953,0.839,0.737,1.0,0.5
call_064_20251023-234345.txt,0.0,0.0,0.0,0.0,0.836,0.794,0.727,0.0,0.5
call_065_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.815,0.791,0.0,0.5
call_065_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.759,0.683,0.0,0.5
call_065_20251023-234345.txt,0.0,0.0,0.0,0.0,0.948,0.794,0.714,1.0,0.5
call_066_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.776,0.755,1.0,0.5
call_066_20251023-232839.txt,0.0,0.0,0.0,0.0,0.916,0.713,0.658,1.0,0.5
call_066_20251023-234345.txt,0.0,0.0,0.0,0.0,0.927,0.748,0.692,1.0,0.5
call_067_20251023-231423.txt,0.0,0.0,0.0,0.0,0.919,0.664,0.658,1.0,0.5
call_067_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.711,0.674,1.0,0.5
call_067_20251023-234345.txt,0.0,0.0,0.0,0.0,0.932,0.688,0.692,1.0,0.5
call_068_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.673,0.63,1.0,0.5
call_068_20251023-232839.txt,0.0,0.0,0.0,0.0,0.889,0.719,0.625,1.0,0.5
call_068_20251023-234345.txt,0.0,0.0,0.0,0.0,0.975,0.781,0.692,1.0,0.5
call_069_20251023-231423.txt,0.0,0.0,0.0,0.0,0.912,0.655,0.683,1.0,0.5
call_069_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.703,0.675,0.0,0.5
call_069_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.61,0.558,1.0,0.5
call_070_20251023-231423.txt,0.0,0.0,0.0,0.0,0.946,0.744,0.73,0.0,0.5
call_070_20251023-232839.txt,0.0,0.0,0.0,0.0,0.939,0.822,0.692,1.0,0.5
call_070_20251023-234345.txt,0.0,0.0,0.0,0.0,0.963,0.825,0.78,1.0,0.5
call_071_20251023-231423.txt,0.0,0.0,0.0,0.0,0.926,0.527,0.541,0.0,0.5
call_071_20251023-232839.txt,0.0,0.0,0.0,0.0,0.979,0.555,0.523,0.0,0.5
call_071_20251023-234345.txt,0.0,0.0,0.0,0.0,0.956,0.669,0.595,1.0,0.5
call_072_20251023-231423.txt,0.0,0.0,0.0,0.0,0.964,0.598,0.525,1.0,0.5
call_072_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.749,0.634,0.0,0.5
call_072_20251023-234345.txt,0.0,0.0,0.0,0.0,0.941,0.767,0.711,1.0,0.5
call_073_20251023-231423.txt,0.0,0.0,0.0,0.0,0.98,0.556,0.61,0.0,0.5
call_073_20251023-232839.txt,0.0,0.0,0.0,0.0,0.777,0.707,0.692,0.0,0.5
call_073_20251023-234345.txt,0.0,0.0,0.0,0.0,0.72,0.78,0.778,0.0,0.5
call_074_20251023-231423.txt,0.0,0.0,0.0,0.0,0.693,0.662,0.676,0.0,0.5
call_074_20251023-232839.txt,0.0,0.0,0.0,0.0,0.849,0.716,0.7,1.0,0.5
call_074_20251023-234345.txt,0.0,0.0,0.0,0.0,0.672,0.654,0.625,1.0,0.5
call_075_20251023-231423.txt,0.0,0.0,0.0,0.0,0.999,0.705,0.683,1.0,0.5
call_075_20251023-232839.txt,0.0,0.0,0.0,0.0,0.994,0.695,0.682,1.0,0.5
call_075_20251023-234345.txt,0.0,0.0,0.0,0.0,0.889,0.776,0.735,0.0,0.5
call_076_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.634,0.604,0.0,0.5
call_076_20251023-232839.txt,0.0,0.0,0.0,0.0,0.778,0.764,0.75,0.0,0.5
call_076_20251023-234345.txt,0.0,0.0,0.0,0.0,0.98,0.677,0.585,0.0,0.5
call_077_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.619,0.592,1.0,0.5
call_077_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.694,0.625,0.0,0.5
call_077_20251023-234345.txt,0.0,0.0,0.0,0.0,0.946,0.815,0.718,1.0,0.5
call_078_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.73,0.69,0.0,0.5
call_078_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.79,0.694,0.0,0.5
call_078_20251023-234345.txt,0.0,0.0,0.0,0.0,0.915,0.71,0.59,1.0,0.5
call_079_20251023-231423.txt,0.0,0.0,0.0,0.0,0.909,0.729,0.686,1.0,0.5
call_079_20251023-232839.txt,0.0,0.0,0.0,0.0,0.823,0.643,0.621,1.0,0.5
call_079_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.695,0.619,1.0,0.5
call_080_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.724,0.695,1.0,0.5
call_080_20251023-232839.txt,0.0,0.0,0.0,0.0,0.691,0.75,0.688,1.0,0.5
call_080_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.636,0.604,1.0,0.5
call_081_20251023-231423.txt,0.0,0.0,0.0,0.0,0.919,0.731,0.7,0.0,0.5
call_081_20251023-232839.txt,0.0,0.0,0.0,0.0,0.941,0.788,0.7,1.0,0.5
call_081_20251023-234345.txt,0.0,0.0,0.0,0.0,0.893,0.642,0.562,0.0,0.5
call_082_20251023-231423.txt,0.0,0.0,0.0,0.0,0.69,0.637,0.606,0.0,0.5
call_082_20251023-232839.txt,0.0,0.0,0.0,0.0,0.954,0.791,0.69,0.0,0.5
call_082_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.67,0.574,1.0,0.5
call_083_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.734,0.756,1.0,0.5
call_083_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.754,0.702,0.0,0.5
call_083_20251023-234345.txt,0.0,0.0,0.0,0.0,0.871,0.75,0.647,1.0,0.5
call_084_20251023-231423.txt,0.0,0.0,0.0,0.0,0.914,0.65,0.686,1.0,0.5
call_084_20251023-232839.txt,0.0,0.0,0.0,0.0,0.927,0.712,0.677,1.0,0.5
call_084_20251023-234345.txt,0.0,0.0,0.0,0.0,0.693,0.677,0.649,1.0,0.5
call_085_20251023-231423.txt,0.0,0.0,0.0,0.0,0.954,0.819,0.737,1.0,0.5
call_085_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.747,0.673,0.0,0.5
call_085_20251023-234345.txt,0.0,0.0,0.0,0.0,0.996,0.665,0.622,1.0,0.5
call_086_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.754,0.69,0.0,0.5
call_086_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.657,0.595,0.0,0.5
call_086_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.679,0.667,0.0,0.5
call_087_20251023-231423.txt,0.0,0.0,0.0,0.0,0.904,0.766,0.795,0.0,0.5
call_087_20251023-232839.txt,0.0,0.0,0.0,0.0,0.998,0.716,0.667,1.0,0.5
call_087_20251023-234345.txt,0.0,0.0,0.0,0.0,0.951,0.623,0.571,1.0,0.5
call_088_20251023-231423.txt,0.0,0.0,0.0,0.0,0.812,0.726,0.714,1.0,0.5
call_088_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.615,0.7,0.0,0.5
call_088_20251023-234345.txt,0.0,0.0,0.0,0.0,0.956,0.645,0.675,1.0,0.5
call_089_20251023-231423.txt,0.0,0.0,0.0,0.0,0.93,0.644,0.625,0.0,0.5
call_089_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.718,0.688,0.0,0.5
call_089_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.75,0.738,1.0,0.5
call_090_20251023-231423.txt,0.0,0.0,0.0,0.0,0.93,0.815,0.703,1.0,0.5
call_090_20251023-232839.txt,0.0,0.0,0.0,0.0,0.889,0.778,0.703,0.0,0.5
call_090_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.772,0.754,1.0,0.5
call_091_20251023-231423.txt,0.0,0.0,0.0,0.0,0.891,0.643,0.639,1.0,0.5
call_091_20251023-232839.txt,0.0,0.0,0.0,0.0,0.891,0.695,0.647,1.0,0.5
call_091_20251023-234345.txt,0.0,0.0,0.0,0.0,0.74,0.741,0.686,1.0,0.5
call_092_20251023-231423.txt,0.0,0.0,0.0,0.0,0.981,0.555,0.535,1.0,0.5
call_092_20251023-232839.txt,0.0,0.0,0.0,0.0,0.85,0.71,0.667,1.0,0.5
call_092_20251023-234345.txt,0.0,0.0,0.0,0.0,0.9,0.624,0.553,1.0,0.5
